depth|role|states|name|text|extents|ifaces
11|section|enabled,sensitive,showing,visible|||179,1126,32x15|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||218,1121,19x25|Text,Action,Component
12|section|enabled,sensitive,showing,visible|||223,1126,9x15|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||240,1126,30x15|Text,Action,Component
11|landmark|enabled,sensitive,showing,visible|||270,110,696x810|Action,Component
12|landmark|enabled,sensitive,showing,visible|Pane 1||270,110,696x810|Action,Component
13|section|enabled,sensitive,showing,visible|Document state||593,122,60x26|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||598,127,10x16|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||621,127,26x16|Text,Action,Component
13|button|enabled,expandable,focusable,sensitive,showing,visible|Open||660,118,52x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Undo||713,118,52x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Redo||766,118,51x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Reload||817,119,33x32|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Save||851,118,73x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Close||926,119,32x32|Action,Component
13|landmark|enabled,sensitive,showing,visible|Editor notes.md||270,160,696x760|Action,Component
14|section|enabled,sensitive,visible|||270,160,696x10|Text,Action,Component
14|section|enabled,focusable,sensitive,showing,visible|||270,160,696x760|Text,Action,Component
15|entry|editable,enabled,focusable,multi-line,selectable-text,sensitive,showing,supports-autocompletion,visible|Document editor||270,160,696x760|Text,Action,Component
11|footer|enabled,sensitive,showing,visible|Package status||270,920,696x26|Action,Component
12|status bar|enabled,sensitive,visible|||270,920,696x10|Text,Action,Component
12|status bar|enabled,sensitive,visible|||270,920,696x10|Text,Action,Component
12|status bar|enabled,sensitive,visible|||270,920,696x10|Text,Action,Component
12|status bar|enabled,sensitive,visible|||270,920,696x10|Text,Action,Component
11|footer|enabled,sensitive,showing,visible|Agent lane||270,946,696x200|Action,Component
12|form|enabled,sensitive,showing,visible|||270,947,696x175|Action,Component
13|label|enabled,sensitive,showing,visible|||297,1059,1x1|Text,Action,Component
13|entry|editable,enabled,focusable,focused,multi-line,selectable-text,sensitive,showing,visible|Message||297,966,642x48|Text,Action,Component
13|combo box|enabled,focusable,has-popup,sensitive,showing,visible|Coding Agent Agent type||297,1026,98x34|Action,Component
13|combo box|has-popup,showing,visible|Configure a provider Model||398,1026,170x34|Action,Component
13|dialog|enabled,sensitive,showing,visible|Commands||288,531,660x420|Action,Component
14|panel|enabled,sensitive,showing,visible|Scope||800,544,136x29|Text,Action,Component
15|toggle button|enabled,focusable,pressed,sensitive,showing,visible|All||805,549,21x19|Action,Component
15|toggle button|enabled,focusable,sensitive,showing,visible|Session||825,549,45x19|Action,Component
15|toggle button|enabled,focusable,sensitive,showing,visible|Shell||869,549,32x19|Action,Component
15|toggle button|enabled,focusable,sensitive,showing,visible|Files||900,549,31x19|Action,Component
14|list box|enabled,sensitive,showing,vertical,visible|Commands||289,586,658x306|Action,Component
15|list item|enabled,focusable,selected,sensitive,showing,visible|/branch server-first — @clay/coding-agent@0.1.0||301,598,634x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/clone server-first — @clay/coding-agent@0.1.0||301,630,634x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/compact server-first — @clay/coding-agent@0.1.0||301,662,634x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/discard server-first — @clay/coding-agent@0.1.0||301,694,634x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/fork server-first — @clay/coding-agent@0.1.0||301,726,634x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/n server-first — @clay/coding-agent@0.1.0||301,758,634x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/new server-first — @clay/coding-agent@0.1.0||301,790,634x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/open-session server-first — @clay/coding-agent@0.1.0||301,822,634x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/open-session-as-fork server-first — @clay/coding-agent@0.1.0||301,854,634x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/resume server-first — @clay/coding-agent@0.1.0||301,886,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|/tree server-first — @clay/coding-agent@0.1.0||301,918,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 1 client — built-in Ctrl+1 Ctrl+Alt+1||301,950,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 2 client — built-in Ctrl+2 Ctrl+Alt+2||301,991,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 3 client — built-in Ctrl+3 Ctrl+Alt+3||301,1032,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 4 client — built-in Ctrl+4 Ctrl+Alt+4||301,1073,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 5 client — built-in Ctrl+5 Ctrl+Alt+5||301,1114,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 6 client — built-in Ctrl+6 Ctrl+Alt+6||301,1155,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 7 client — built-in Ctrl+7 Ctrl+Alt+7||301,1196,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 8 client — built-in Ctrl+8 Ctrl+Alt+8||301,1237,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 9 client — built-in Ctrl+9 Ctrl+Alt+9||301,1278,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Add Equal Pane client — built-in Ctrl+Shift+\||301,1319,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Browse Filesystem server-first — built-in Ctrl+X Ctrl+F||301,1360,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Choose Agent server-first — built-in||301,1401,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Choose Model server-first — built-in||301,1433,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Choose Provider server-first — built-in||301,1465,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Close Coding Agent server-first — @clay/coding-agent@0.1.0||301,1497,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Close Pane client — built-in Ctrl+Alt+W||301,1529,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Close Settings server-first — @clay/settings@0.1.0||301,1570,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Close Tab client — built-in Ctrl+Shift+W||301,1602,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Code Actions server-first — built-in||301,1643,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Coding Agent server-first — @clay/coding-agent@0.1.0||301,1675,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Configure Provider server-first — built-in||301,1707,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Cycle Reasoning Effort server-first — @clay/coding-agent@0.1.0 Shift+Tab||301,1739,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Dismiss Language Result server-first — built-in||301,1780,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Explain Active Mode server-first — built-in||301,1812,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Focus Active Document server-first — built-in||301,1844,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Focus Next Pane client — built-in Ctrl+Alt+→||301,1876,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Focus Previous Pane client — built-in Ctrl+Alt+←||301,1917,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Go to Definition server-first — built-in||301,1958,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Hover server-first — built-in||301,1990,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Insert Markdown Heading server-first — @clay/markdown@0.1.0 Ctrl+Alt+1||301,2022,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|List Active Modes server-first — built-in||301,2063,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|List Git Statuses server-first — built-in||301,2095,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Pane Next client — built-in Ctrl+Alt+]||301,2127,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Pane Previous client — built-in Ctrl+Alt+[||301,2168,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab Left client — built-in Ctrl+Shift+[||301,2209,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab Right client — built-in Ctrl+Shift+]||301,2250,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 1 client — built-in Ctrl+Shift+1||301,2291,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 2 client — built-in Ctrl+Shift+2||301,2332,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 3 client — built-in Ctrl+Shift+3||301,2373,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 4 client — built-in Ctrl+Shift+4||301,2414,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 5 client — built-in Ctrl+Shift+5||301,2455,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 6 client — built-in Ctrl+Shift+6||301,2496,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 7 client — built-in Ctrl+Shift+7||301,2537,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 8 client — built-in Ctrl+Shift+8||301,2578,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 9 client — built-in Ctrl+Shift+9||301,2619,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Navigate Definition server-first — built-in||301,2660,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|New Tab client — built-in Ctrl+T||301,2692,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Next Tab client — built-in Ctrl+Tab||301,2733,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open Control Center server-first — built-in Ctrl+X Ctrl+O||301,2774,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open Directory server-first — built-in||301,2815,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open File server-first — built-in||301,2847,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open File by Name server-first — built-in||301,2879,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open Recent Document server-first — built-in||301,2911,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open Settings server-first — @clay/settings@0.1.0||301,2943,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Preview Edit (Deferred) server-first — built-in||301,2975,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Previous Tab client — built-in Ctrl+Shift+Tab||301,3007,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Refresh Git Status server-first — built-in||301,3048,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Refresh Workspace server-first — built-in||301,3080,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Reload Configuration and Packages server-first-with-lock — built-in Ctrl+Shift+R||301,3112,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Reset Settings server-first — @clay/settings@0.1.0||301,3153,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resize Pane Down client — built-in Ctrl+Alt+Shift+↓||301,3185,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resize Pane Left client — built-in Ctrl+Alt+Shift+←||301,3226,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resize Pane Right client — built-in Ctrl+Alt+Shift+→||301,3267,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resize Pane Up client — built-in Ctrl+Alt+Shift+↑||301,3308,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resume Session server-first — built-in||301,3349,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Reveal in File Tree server-first — built-in||301,3381,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Search Sessions server-first — built-in||301,3413,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Set Appearance server-first — @clay/settings@0.1.0||301,3445,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Set Design System server-first — @clay/settings@0.1.0||301,3477,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Set Theme server-first — @clay/settings@0.1.0||301,3509,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Set Typography server-first — @clay/settings@0.1.0||301,3541,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Signature Help server-first — built-in||301,3573,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Split Pane Down client — built-in||301,3605,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Split Pane Horizontal client — built-in Ctrl+-||301,3637,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Split Pane Right client — built-in||301,3678,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Split Pane Vertical client — built-in Ctrl+\||301,3710,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Agent Lane client — built-in Ctrl+X Ctrl+P||301,3751,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle File Browser server-first — built-in Ctrl+B||301,3792,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle JavaScript Line Comment server-first — @clay/javascript@0.1.0||301,3833,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Markdown Comment server-first — @clay/markdown@0.1.0||301,3865,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Markdown List server-first — @clay/markdown@0.1.0 Ctrl+Shift+8||301,3897,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Markdown Preview server-first — @clay/markdown@0.1.0 Ctrl+Shift+M||301,3938,634x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Rust Line Comment server-first — @clay/rust@0.1.0||301,3979,634x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle TypeScript Line Comment server-first — @clay/typescript@0.1.0||301,4011,634x32|Action,Component
14|footer|enabled,sensitive,showing,visible|||289,892,658x58|Action,Component
15|status bar|enabled,sensitive,showing,visible|95 results|95 results|301,912,78x18|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||706,909,22x25|Text,Action,Component
16|section|enabled,sensitive,showing,visible|||711,914,12x15|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||731,913,53x16|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||803,909,19x25|Text,Action,Component
16|section|enabled,sensitive,showing,visible|||808,914,9x15|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||826,913,21x16|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||866,909,29x25|Text,Action,Component
16|section|enabled,sensitive,showing,visible|||871,914,19x15|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||897,913,34x16|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||292,1081,16x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||297,1086,6x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||311,1086,52x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||370,1081,17x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||375,1086,7x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||390,1086,88x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||485,1081,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||490,1086,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||508,1086,24x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||538,1081,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||543,1086,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||560,1081,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||565,1086,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||582,1086,37x15|Text,Action,Component
12|section|enabled,sensitive,showing,visible|Session environment||270,1122,696x24|Text,Action,Component
9|landmark|enabled,sensitive,showing,visible|Document outline||966,110,340x1036|Action,Component
10|section|enabled,sensitive,showing,visible|||1046,132,5x16|Text,Action,Component
10|button|enabled,focusable,sensitive,showing,visible|Hide outline||1260,124,32x32|Action,Component
10|description list|enabled,sensitive,showing,visible|||967,166,339x114|Action,Component
11|description term|enabled,sensitive,showing,visible|||981,167,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,166,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,188,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,187,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,209,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,208,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,230,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,229,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,251,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,250,244x15|Text,Action,Component
10|separator|showing,visible|||967,280,339x1|Text,Action,Component
10|list|enabled,sensitive,showing,visible|||967,281,339x833|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,287,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|Plan 130 scratch workspace||975,287,323x30|Action,Component
8|landmark|enabled,sensitive,showing,visible|||26,1146,1280x28|Action,Component
9|section|enabled,sensitive,showing,visible|||38,1151,70x18|Text,Action,Component
9|status bar|enabled,sensitive,showing,visible|||267,1153,71x15|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|hide lane Ctrl X P||583,1144,162x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|palette Ctrl X O||758,1144,147x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|files Ctrl B||918,1144,109x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|hide outline Ctrl I||1040,1144,164x33|Action,Component
9|button|enabled,focusable,sensitive,showing,visible|filter /||1217,1144,78x33|Action,Component
