role|name|states|extents
list item|New Tab client — built-in Ctrl+T|enabled,focusable,sensitive,visible|301,2692,634x41
list item|Next Tab client — built-in Ctrl+Tab|enabled,focusable,sensitive,visible|301,2733,634x41
list item|Open Control Center server-first — built-in Ctrl+X Ctrl+O|enabled,focusable,sensitive,visible|301,2774,634x41
list item|Open Directory server-first — built-in|enabled,focusable,sensitive,visible|301,2815,634x32
list item|Open File server-first — built-in|enabled,focusable,sensitive,visible|301,2847,634x32
list item|Open File by Name server-first — built-in|enabled,focusable,sensitive,visible|301,2879,634x32
list item|Open Recent Document server-first — built-in|enabled,focusable,sensitive,visible|301,2911,634x32
list item|Open Settings server-first — @clay/settings@0.1.0|enabled,focusable,sensitive,visible|301,2943,634x32
list item|Preview Edit (Deferred) server-first — built-in|enabled,focusable,sensitive,visible|301,2975,634x32
list item|Previous Tab client — built-in Ctrl+Shift+Tab|enabled,focusable,sensitive,visible|301,3007,634x41
list item|Refresh Git Status server-first — built-in|enabled,focusable,sensitive,visible|301,3048,634x32
list item|Refresh Workspace server-first — built-in|enabled,focusable,sensitive,visible|301,3080,634x32
list item|Reload Configuration and Packages server-first-with-lock — built-in Ctrl+Shift+R|enabled,focusable,sensitive,visible|301,3112,634x41
list item|Reset Settings server-first — @clay/settings@0.1.0|enabled,focusable,sensitive,visible|301,3153,634x32
list item|Resize Pane Down client — built-in Ctrl+Alt+Shift+↓|enabled,focusable,sensitive,visible|301,3185,634x41
list item|Resize Pane Left client — built-in Ctrl+Alt+Shift+←|enabled,focusable,sensitive,visible|301,3226,634x41
list item|Resize Pane Right client — built-in Ctrl+Alt+Shift+→|enabled,focusable,sensitive,visible|301,3267,634x41
list item|Resize Pane Up client — built-in Ctrl+Alt+Shift+↑|enabled,focusable,sensitive,visible|301,3308,634x41
list item|Resume Session server-first — built-in|enabled,focusable,sensitive,visible|301,3349,634x32
list item|Reveal in File Tree server-first — built-in|enabled,focusable,sensitive,visible|301,3381,634x32
list item|Search Sessions server-first — built-in|enabled,focusable,sensitive,visible|301,3413,634x32
list item|Set Appearance server-first — @clay/settings@0.1.0|enabled,focusable,sensitive,visible|301,3445,634x32
list item|Set Design System server-first — @clay/settings@0.1.0|enabled,focusable,sensitive,visible|301,3477,634x32
list item|Set Theme server-first — @clay/settings@0.1.0|enabled,focusable,sensitive,visible|301,3509,634x32
list item|Set Typography server-first — @clay/settings@0.1.0|enabled,focusable,sensitive,visible|301,3541,634x32
list item|Signature Help server-first — built-in|enabled,focusable,sensitive,visible|301,3573,634x32
list item|Split Pane Down client — built-in|enabled,focusable,sensitive,visible|301,3605,634x32
list item|Split Pane Horizontal client — built-in Ctrl+-|enabled,focusable,sensitive,visible|301,3637,634x41
list item|Split Pane Right client — built-in|enabled,focusable,sensitive,visible|301,3678,634x32
list item|Split Pane Vertical client — built-in Ctrl+\|enabled,focusable,sensitive,visible|301,3710,634x41
list item|Toggle Agent Lane client — built-in Ctrl+X Ctrl+P|enabled,focusable,sensitive,visible|301,3751,634x41
list item|Toggle File Browser server-first — built-in Ctrl+B|enabled,focusable,sensitive,visible|301,3792,634x41
list item|Toggle JavaScript Line Comment server-first — @clay/javascript@0.1.0|enabled,focusable,sensitive,visible|301,3833,634x32
list item|Toggle Markdown Comment server-first — @clay/markdown@0.1.0|enabled,focusable,sensitive,visible|301,3865,634x32
list item|Toggle Markdown List server-first — @clay/markdown@0.1.0 Ctrl+Shift+8|enabled,focusable,sensitive,visible|301,3897,634x41
list item|Toggle Markdown Preview server-first — @clay/markdown@0.1.0 Ctrl+Shift+M|enabled,focusable,sensitive,visible|301,3938,634x41
list item|Toggle Rust Line Comment server-first — @clay/rust@0.1.0|enabled,focusable,sensitive,visible|301,3979,634x32
list item|Toggle TypeScript Line Comment server-first — @clay/typescript@0.1.0|enabled,focusable,sensitive,visible|301,4011,634x32
list item||enabled,sensitive,showing,visible|975,287,323x30
