    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.13s
     Running unittests src/lib.rs (target/debug/deps/clay-0586ceeec803fc86)
test client::tests::viewport_and_framing::selected_file_open_without_capability_sends_empty_token ... ok
test client::tests::viewport_and_framing::selected_folder_root_request_emits_non_edit_message ... ok
test client::tests::viewport_and_framing::viewport_render_request_emits_bounded_range_metadata ... ok
test client::tests::viewport_and_framing::viewport_requests_reserve_queue_capacity_for_workspace_actions ... ok
test client_commands::tests::command_allowlists_fail_closed ... ok
test editor::position_map::tests::golden_vectors_round_trip ... ok
test editor::position_map::tests::mid_surrogate_snaps_to_scalar_start ... ok
test editor::position_map::tests::mid_utf8_snaps_to_scalar_start ... ok
test editor::position_map::tests::out_of_range_clamps_to_end ... ok
test editor::theme::tests::chrome_override_tokens_resolve_to_registry_colors ... ok
test editor::theme::tests::clay_default_status_chrome_meets_aa_contrast ... ok
test editor::theme::tests::composited_contrast_measures_alpha_over_the_backdrop ... ok
test editor::theme::tests::default_palette_colors_are_opaque ... ok
test editor::theme::tests::default_palette_token_types_are_distinct ... ok
test editor::theme::tests::default_registry_reproduces_locked_baseline_colors ... ok
test editor::theme::tests::diagnostic_severities_resolve_distinct_theme_owned_styles ... ok
test editor::theme::tests::parse_hex_color_accepts_rgb_rrggbb_and_rrggbbaa ... ok
test editor::theme::tests::parse_override_token_routes_base_ui_and_token_type_names ... ok
test editor::theme::tests::size_scale_ladder_descends_headings_and_clamps_theme_overrides ... ok
test editor::theme::tests::style_for_drives_color_from_kind_and_token_type ... ok
test editor::theme::tests::style_for_reflects_text_attribute_modifiers ... ok
test editor::theme::tests::style_for_resolves_theme_owned_backgrounds ... ok
test editor::theme::tests::text_style_overrides_can_set_background_axis ... ok
test editor::theme::tests::theme_display_label_strips_package_prefix ... ok
test editor::theme::tests::theme_text_attribute_defaults_upgrade_span_modifiers ... ok
test editor::theme::tests::with_text_overrides_layers_theme_over_clay_default_last_wins ... ok
test editor::theme::tests::with_text_overrides_skips_unknown_tokens_silently ... ok
test ipc::tests::default_endpoint_is_platform_valid ... ok
test ipc::tests::endpoint_display_does_not_panic ... ok
test ipc::tests::smoke_endpoint_is_platform_local_and_unique ... ok
test lock_util::tests::poisoned_state_mutex_recovers_service ... ok
test packages::approvals::tests::approval_covers_exact_and_narrower_but_not_expanded_requests ... ok
test packages::approvals::tests::approval_records_carry_no_tab_client_or_workspace_keying ... ok
test packages::approvals::tests::store_fails_closed_on_corrupt_truncated_and_unknown_version ... ok
test packages::approvals::tests::store_fails_closed_on_unsafe_permissions ... ok
test packages::approvals::tests::store_round_trips_and_revokes ... ok
test packages::binaries::tests::check_reports_absent_and_never_spawns ... ok
test packages::binaries::tests::presence_resolves_explicit_path_then_fallback_fail_closed ... ok
test packages::binaries::tests::provision_presence_only_never_spawns ... ok
test packages::binaries::tests::provision_without_approval_prints_command_and_changes_nothing ... ok
test packages::binaries::tests::table_covers_inventory_and_stays_presence_only_where_unverified ... ok
test client::tests::viewport_and_framing::bounded_edit_queue_applies_backpressure ... ok
test client::tests::viewport_and_framing::decoration_batch_frame_dispatches_single_event ... ok
test packages::bundled::tests::real_bundled_package_verifies_trusted ... ok
test packages::bundled::tests::spoofed_bundled_provenance_fails_closed ... ok
test packages::bundled::tests::tampered_manifest_fails_integrity ... ok
test packages::bundled::tests::unlisted_package_dirs_are_not_trusted ... ok
test packages::commands::tests::catalogue_rejects_duplicate_ids_across_sources ... ok
test packages::commands::tests::catalogue_rejects_more_than_transient_menu_budget ... ok
test packages::commands::tests::catalogue_sorts_and_uses_active_manifest_bindings ... ok
test packages::extension_points::tests::extension_point_declaration_round_trips_valid_entry ... ok
test packages::extension_points::tests::extension_point_rejects_unknown_field_operation_kind_duplicate_and_prefix ... ok
test packages::extension_points::tests::structured_relation_validates_scopes_and_operations ... ok
test packages::extension_points::tests::verify_relation_request_matches_exact_declaration ... ok
test packages::init_lines::tests::append_is_idempotent_and_remove_deletes_only_clay_block ... ok
test packages::init_lines::tests::edited_clay_comment_is_left_untouched ... ok
test packages::init_lines::tests::missing_init_js_fails_closed ... ok
test packages::init_lines::tests::remove_leaves_user_written_load_line ... ok
test packages::ledger::tests::fails_closed_on_corrupt_and_unknown_version ... ok
test packages::ledger::tests::fails_closed_on_unsafe_permissions ... ok
test packages::ledger::tests::pinned_flag_follows_exact_version_spec ... ok
test packages::ledger::tests::round_trips_and_removes ... ok
test packages::manager::tests::backends_suppress_lifecycle_scripts_by_default ... ok
test packages::manager::tests::discovery_creates_a_missing_store_root_before_spawning_the_manager ... ok
test packages::bundled::tests::inventory_matches_source_tree ... ok
test packages::manager::tests::npm_backend_list_treats_a_dependencies_less_reply_as_an_empty_store ... ok
test packages::manager::tests::npm_backend_list_parses_npm_json_shape ... ok
test packages::manager::tests::npm_spec_parse_accepts_all_v1_forms ... ok
test packages::manager::tests::npm_spec_parse_rejects_all_non_npm_sources ... ok
test packages::manager::tests::npm_spec_parse_rejects_invalid_names ... ok
test packages::manager::tests::npm_spec_parse_rejects_ranges_and_non_exact_versions ... ok
test packages::manager::tests::resolver_prefers_pnpm_then_npm_then_fails_closed ... ok
test packages::manifest::tests::code_mode_preset_expands_permissions_and_extension_points ... ok
test packages::manifest::tests::explicit_permissions_replace_preset_defaults ... ok
test packages::manifest::tests::lsp_bridge_preset_does_not_request_language_server ... ok
test packages::manifest::tests::preset_expansion_counts_toward_payload_budget ... ok
test packages::manifest::tests::unknown_preset_fails_validation ... ok
test packages::record::tests::assemble_expands_code_mode_api_dependencies ... ok
test packages::record::tests::assemble_lsp_bridge_without_capability_does_not_grant_language_server ... ok
test packages::record::tests::design_token_rejects_unknown_type_mismatch_invalid_and_raw_fields ... ok
test packages::record::tests::design_token_contributions_parse_into_inert_descriptors_and_round_trip_to_wire ... ok
test packages::record::tests::diagnostic_error_sizes_remain_under_large_err_threshold ... ok
test packages::record::tests::editor_control_modes_parse_exact_foreign_modes_and_default_empty ... ok
test packages::record::tests::editor_control_rejects_unknown_key_and_wildcard_deny_by_default ... ok
test packages::record::tests::editor_control_requires_permission_deny_by_default ... ok
test packages::record::tests::icon_pack_contribution_parses_and_round_trips ... ok
test packages::record::tests::icon_pack_core_keys_reserved_to_first_party ... ok
test packages::record::tests::package_record_accepts_full_markdown_contract ... ok
test packages::record::tests::package_record_parses_mode_patterns_and_editor_rules ... ok
test packages::record::tests::package_record_rejects_contribution_claiming_clay_reserved_id ... ok
test packages::record::tests::package_record_rejects_missing_docs_field ... ok
test packages::record::tests::package_record_rejects_undeclared_permission_for_contribution ... ok
test packages::record::tests::text_style_bad_hex_color_rejected ... ok
test packages::record::tests::text_style_contributions_parse_into_inert_descriptor ... ok
test packages::record::tests::icon_pack_rejects_hostile_and_out_of_bounds_geometry ... ok
test packages::record::tests::text_style_duplicate_token_rejected ... ok
test packages::record::tests::text_style_executable_field_rejected ... ok
test packages::record::tests::text_style_no_op_entry_rejected ... ok
test packages::record::tests::text_style_raw_color_and_css_fields_rejected ... ok
test packages::record::tests::text_style_unknown_token_rejected ... ok
test packages::record::tests::ui_design_system_rejects_literal_colors_and_prohibited_authorities ... ok
test packages::record::tests::ui_design_system_valid_declaration_parses_into_descriptor ... ok
test packages::self_update::tests::default_marker_is_channel_json_beside_the_binary ... ok
test packages::self_update::tests::corrupt_unknown_empty_and_unsafe_markers_skip ... ok
test packages::self_update::tests::failed_channel_command_is_an_error ... ok
test packages::self_update::tests::missing_marker_is_unmanaged_skip ... ok
test packages::self_update::tests::npm_and_curl_markers_spawn_recorded_argv ... ok
test perf::fixtures::tests::generated_bytes_are_valid_utf8_and_exact_size ... ok
test perf::metrics::tests::capacity_drops_events_without_growing_buffer ... ok
test perf::metrics::tests::perf_recorder_enables_only_with_env_flag_or_test_helper ... ok
test perf::metrics::tests::perf_recorder_is_disabled_without_env_or_flag ... ok
test perf::metrics::tests::perf_recorder_noop_does_not_allocate_snapshots ... ok
test perf::metrics::tests::perf_snapshot_sanitizes_paths_and_content ... ok
test perf::metrics::tests::scope_records_duration_when_enabled ... ok
test perf::metrics::tests::summary_reports_duration_percentiles_and_counts ... ok
test perf::metrics::tests::write_perf_report_sanitizes_labels_and_requires_env ... ok
test protocol::agent::tests::cancelled_flag_is_caller_owned_and_error_appends ... ok
test protocol::agent::tests::deltas_append_same_kind_and_ignore_tools ... ok
test protocol::agent::tests::tool_file_verbs_map_and_ignore_tools_without_one_file ... ok
test protocol::agent::tests::tool_rows_evolve_one_entry_per_call_with_bounded_digests ... ok
test protocol::agent::tests::tool_rows_record_the_file_the_call_touched ... ok
test protocol::agent::tests::transcript_caps_delta_entry_and_snapshot_bytes ... ok
test protocol::behavior::tests::default_commands_contain_phase_22_1_shell_commands ... ok
test protocol::behavior::tests::default_commands_contain_phase_22_4_tab_commands ... ok
test protocol::behavior::tests::default_commands_declare_agent_lane_toggle_as_client_ui ... ok
test protocol::behavior::tests::default_commands_declare_control_center_open_as_server_intent ... ok
test protocol::behavior::tests::default_commands_declare_phase28_editor_configuration_commands ... ok
test protocol::behavior::tests::default_commands_declare_workspace_file_browser_toggle_as_server_intent ... ok
test protocol::behavior::tests::default_keymaps_are_prefix_collision_free ... ok
test protocol::behavior::tests::default_keymaps_contain_agent_lane_toggle_binding ... ok
test protocol::behavior::tests::default_keymaps_contain_configuration_reload_binding ... ok
test protocol::behavior::tests::default_keymaps_contain_control_center_open_binding ... ok
test protocol::behavior::tests::default_keymaps_contain_editor_comment_toggle_binding ... ok
test protocol::behavior::tests::default_keymaps_contain_path_browser_open_binding ... ok
test protocol::behavior::tests::default_keymaps_contain_phase_22_1_shell_defaults ... ok
test protocol::behavior::tests::default_keymaps_contain_phase_22_4_tab_defaults ... ok
test protocol::behavior::tests::default_keymaps_contain_workspace_file_browser_toggle_binding ... ok
test protocol::behavior::tests::default_keymaps_ctrl_x_family_keeps_distinct_second_strokes ... ok
test protocol::behavior::tests::routing_policy_parse_accepts_kebab_and_pascal ... ok
test protocol::codec::tests::active_theme_round_trips_typed_ui_token_overrides ... ok
test protocol::codec::tests::agent_unit_commands_deserialize_from_the_bare_string_only ... ok
test protocol::codec::tests::codec_rejects_invalid_manifest_archive_bytes ... ok
test protocol::codec::tests::codec_rejects_invalid_phase5_archive_bytes ... ok
test protocol::codec::tests::codec_rejects_oversized_manifest_frame ... ok
test protocol::codec::tests::codec_rejects_oversized_phase5_frame ... ok
test protocol::codec::tests::codec_round_trips_behavior_manifest_update ... ok
test protocol::codec::tests::codec_round_trips_behavior_version_rejection ... ok
test protocol::codec::tests::compact_generated_frame_mutations_fail_closed_without_panicking ... ok
test protocol::codec::tests::completion_rejected_codec_round_trips ... ok
test protocol::codec::tests::completion_request_codec_round_trips ... ok
test protocol::codec::tests::completion_request_manual_trigger_round_trips ... ok
test perf::baselines::tests::worst_case_transient_menu_snapshot_stays_inside_the_frame_cap ... ok
test protocol::codec::tests::completion_result_codec_round_trips_metadata_and_items ... ok
test packages::bundled::tests::bundled_extension_points_match_real_contributions ... ok
test protocol::codec::tests::document_chunk_messages_round_trip ... ok
test protocol::codec::tests::document_chunk_request_round_trips_and_clamps_size ... ok
test protocol::codec::tests::language_intelligence_hover_and_definition_results_round_trip ... ok
test protocol::codec::tests::language_intelligence_rejected_round_trips ... ok
test protocol::codec::tests::language_intelligence_request_round_trips ... ok
test protocol::codec::tests::malformed_corpus_misaligned_declared_lengths_fail_closed ... ok
test protocol::codec::tests::malformed_corpus_oversized_declaration_rejected_on_read_side ... ok
test protocol::codec::tests::maximum_document_chunk_fits_below_frame_limit ... ok
test protocol::codec::tests::oversized_completion_result_frame_is_rejected ... ok
test protocol::codec::tests::oversized_or_invalid_runtime_snapshot_is_rejected_before_install ... ok
test protocol::codec::tests::oversized_sdui_frame_is_rejected ... ok
test protocol::codec::tests::protocol_round_trips_behavior_manifest_schema ... ok
test protocol::codec::tests::protocol_round_trips_client_hello ... ok
test protocol::codec::tests::protocol_round_trips_edit_with_lease_and_versions ... ok
test protocol::codec::tests::protocol_round_trips_initial_document ... ok
test protocol::codec::tests::protocol_round_trips_open_save_reload_messages ... ok
test protocol::codec::tests::protocol_round_trips_region_lock_rejection ... ok
test protocol::codec::tests::protocol_round_trips_resync_snapshot ... ok
test protocol::codec::tests::protocol_round_trips_stale_edit_rejection ... ok
test protocol::codec::tests::protocol_round_trips_viewport_render_patches ... ok
test protocol::codec::tests::malformed_corpus_truncations_fail_closed ... ok
test protocol::codec::tests::protocol_round_trips_workspace_results_and_errors ... ok
test protocol::codec::tests::representative_completion_result_payload_stays_under_budget ... ok
test client::tests::client_events::runtime_state_snapshot_is_staged_without_immediate_ack ... ok
test protocol::codec::tests::sdui_snapshot_codec_round_trips ... ok
test protocol::codec::tests::sdui_snapshot_payload_stays_under_initial_budget ... ok
test protocol::codec::tests::sdui_update_and_action_codec_round_trip ... ok
test protocol::codec::tests::sdui_update_payload_stays_under_initial_budget ... ok
test protocol::codec::tests::sdui_update_payload_smaller_than_snapshot_for_panel_change ... ok
test protocol::codec::tests::too_small_document_chunk_request_is_rejected ... ok
test protocol::completion::tests::completion_trigger_is_inert_metadata ... ok
test protocol::completion::tests::plain_text_item_round_trips_unchanged_through_rkyv ... ok
test protocol::completion::tests::request_with_cursor_out_of_range_is_rejected ... ok
test protocol::completion::tests::recent_completion_hints_are_bounded ... ok
test protocol::completion::tests::request_with_unordered_range_is_rejected ... ok
test protocol::completion::tests::result_with_oversized_label_is_rejected ... ok
test protocol::completion::tests::result_with_too_many_items_is_rejected ... ok
test protocol::completion::tests::result_with_unordered_range_is_rejected ... ok
test protocol::codec::tests::runtime_state_snapshot_round_trips_with_generation_and_bounded_payload ... ok
test protocol::completion::tests::result_with_oversized_payload_is_rejected_by_budget_check ... ok
test protocol::completion::tests::valid_result_validates ... ok
test protocol::completion::tests::valid_request_validates ... ok
test protocol::completion::tests::snippet_item_round_trips_through_rkyv ... ok
test protocol::completion::tests::validate_passes_for_snippet_item_and_rejects_oversize_insert_text ... ok
test protocol::decorations::tests::activate_http_or_escape_path_denied_no_grant ... ok
test protocol::decorations::tests::decoration_span_wire_shape_has_no_background_field ... ok
test protocol::decorations::tests::activate_workspace_path_opens_or_focuses ... ok
test protocol::decorations::tests::inlay_span_round_trip_and_budget ... ok
test protocol::decorations::tests::link_span_round_trip_with_workspace_target ... ok
test protocol::diagnostics::tests::non_overlap_and_analyzer_info_remain_additive ... ok
test protocol::menu::tests::activate_and_cancel_round_trip_through_codec ... ok
test protocol::diagnostics::tests::overlapping_tree_sitter_recovery_yields_to_analyzer_error_and_warning ... ok
test protocol::menu::tests::backspace_intent_round_trips_through_codec ... ok
test protocol::editor_control::tests::editor_command_request_validate_is_bounded ... ok
test protocol::menu::tests::closed_round_trips_through_codec ... ok
test protocol::menu::tests::centered_origin_snapshot_round_trips_through_codec ... ok
test protocol::menu::tests::query_update_round_trips_through_codec ... ok
test protocol::menu::tests::palette_mode_round_trips_and_tolerates_absence ... ok
test protocol::menu::tests::selection_move_round_trips_through_codec ... ok
test protocol::menu::tests::server_message_union_floor_does_not_grow ... ok
test protocol::menu::tests::snapshot_round_trips_through_codec ... ok
test protocol::menu::tests::shell_command_request_round_trips_through_codec ... ok
test protocol::parse::tests::exact_edit_and_stable_window_round_trip ... ok
test protocol::runtime::package_ui_tests::package_action_requires_current_version_and_declared_target ... ok
test protocol::sdui::tests::sdui_actions_are_server_routed_intents ... ok
test protocol::sdui::tests::list_filter_and_node_size_are_optional_and_round_trip ... ok
test protocol::sdui::tests::sdui_editor_view_uses_document_binding_not_text_payload ... ok
test protocol::sdui::tests::sdui_schema_represents_initial_widget_kinds ... ok
test protocol::sdui::tests::sdui_updates_target_stable_node_ids ... ok
test protocol::textobjects::tests::selection_query_request_validate_bounds_cursors_deny_by_default ... ok
test protocol::textobjects::tests::smart_select_command_ids_round_trip ... ok
test protocol::textobjects::tests::textobject_command_id_shape_matches_registry_contract ... ok
test protocol::textobjects::tests::textobject_command_ids_round_trip ... ok
test protocol::textobjects::tests::unknown_textobject_command_ids_reject_deny_by_default ... ok
test sanitize::tests::labels_hide_paths_and_controls ... ok
test client::tests::viewport_and_framing::fragmented_frame_survives_concurrent_outgoing_message ... ok
test server::agent::approval_tests::approval_reject_reaches_the_daemon_as_a_denial ... ok
test server::agent::approval_tests::book_round_trips_per_agent_selections_and_reads_v2_books ... ok
test server::agent::approval_tests::book_selection_survives_host_recreation ... ok
test server::agent::approval_tests::approval_resolve_round_trips_to_the_waiting_requester ... ok
test server::agent::approval_tests::json_om_workers_maps_bindings_to_daemon_payload ... ok
test server::agent::approval_tests::broadcast_delivers_to_subscribed_views ... ok
test server::agent::approval_tests::om_worker_selection_writes_workspace_fields_and_round_trips ... ok
test server::agent::approval_tests::per_agent_selections_resolve_and_remember_each_agent ... ok
test server::agent::approval_tests::parse_resumable_sessions_prefers_label_over_summary ... ok
test server::agent::approval_tests::session_picker_items_prefer_display_label ... ok
test server::agent::approval_tests::unconfigured_workspace_selection_falls_back_to_global ... ok
test server::agent::approval_tests::picker_selection_with_bound_tab_writes_workspace_key ... ok
test server::agent::approval_tests::v1_book_json_loads_as_the_fallback_entry ... ok
test server::agent::approval_tests::v2_book_json_round_trips_workspaces ... ok
test server::agent::approval_tests::workspace_selection_wins_over_global_fallback ... ok
test server::agent::data_dir_migration_tests::for_server_keeps_a_fresh_root_and_an_existing_data_dir ... ok
test server::agent::data_dir_migration_tests::for_server_without_a_configuration_root_keeps_agent_state_off_the_shared_temp_dir ... ok
test server::agent::data_dir_migration_tests::for_server_moves_a_legacy_agent_data_dir_under_the_per_agent_root ... ok
test server::agent::tab_workspace_tests::bound_session_rebinds_when_registry_disappears ... ok
test server::agent::approval_tests::approval_timeout_and_missing_consumer_deny_fail_closed ... ok
test server::agent::tab_workspace_tests::host_resolves_tab_root_from_registry_and_follows_rebind ... ok
test server::agent::tab_workspace_tests::map_event_builds_bounded_redacted_tool_digests ... ok
test server::agent::tab_workspace_tests::map_event_drops_unknown_event_types ... ok
test server::agent::tab_workspace_tests::map_event_maps_subagent_lifecycle_onto_tool_rows ... ok
test server::agent::tab_workspace_tests::mcp_allow_list_follows_the_session_workspace_root ... ok
test server::agent::tab_workspace_tests::fresh_tab_session_records_the_workspace_branch ... ok
test server::agent::tab_workspace_tests::parse_environment_bounds_commands_and_extensions ... ok
test server::agent::tab_workspace_tests::provider_turn_finished_books_context_occupancy ... ok
test server::agent::tab_workspace_tests::parse_models_parses_declared_thinking_levels ... ok
test server::agent::tab_workspace_tests::book_selection_broadcast_keeps_the_tab_session ... ok
test server::agent::tab_workspace_tests::read_git_branch_parses_head_ref_worktree_and_detached ... ok
test server::agent::tab_workspace_tests::session_kept_while_workspace_root_matches ... ok
test server::agent::tab_workspace_tests::refresh_branch_caches_within_generation_and_rereads_after ... ok
test server::agent::tab_workspace_tests::sibling_tabs_on_one_workspace_share_one_session ... ok
test server::agent::tab_workspace_tests::session_workspace_root_is_the_recorded_root_only ... ok
test server::agent::tab_workspace_tests::sibling_tabs_resolve_one_session_through_the_host ... ok
test server::agent::tab_workspace_tests::resumed_tab_keeps_its_session_on_the_next_prompt ... ok
test server::agent::tab_workspace_tests::tab_state_snapshot_reports_the_branch_without_a_configured_provider ... ok
test server::agent::tab_workspace_tests::unbound_legacy_session_survives_missing_registry ... ok
test server::agent::tab_workspace_tests::tab_state_snapshot_skips_a_profile_the_daemon_does_not_have ... ok
test server::agent::tab_workspace_tests::workspace_change_resolves_a_new_key ... ok
test server::agent_agui::tests::ag_ui_json_shape_matches_protocol_names ... ok
test server::agent_agui::tests::agent_rpc_parses_result_json_into_an_object ... ok
test server::agent_agui::tests::book_snapshot_without_session_emits_state_only ... ok
test server::agent_agui::tests::approval_request_becomes_one_custom_event_with_no_answer_surface ... ok
test server::agent_agui::tests::context_tokens_rides_a_custom_event ... ok
test server::agent_agui::tests::picker_is_dropped_and_inventory_becomes_one_state_snapshot ... ok
test server::agent_agui::tests::error_maps_to_run_error_and_tools_stay_inert_customs ... ok
test server::agent_agui::tests::run_lifecycle_maps_with_chunk_ids_stable_per_run ... ok
test server::agent_agui::tests::snapshot_maps_to_messages_and_state ... ok
test server::agent_agui::tests::state_snapshot_carries_effort_levels_and_active_level ... ok
test server::agent_agui::tests::state_snapshot_carries_mcp_server_outcomes ... ok
test server::agent_agui::tests::snapshot_state_carries_environment_only_when_known ... ok
test server::agent_agui::tests::terminal_diagnostics_match_native_parity ... ok
test server::agent_agui::tests::tool_transcript_entries_map_to_standard_tool_role_messages ... ok
test server::agent_checkpoints::tests::restore_without_checkpoint_is_noop ... ok
test server::agent_checkpoints::tests::checkpoint_captures_open_documents_and_restore_reverts_text ... ok
test server::agent_documents::tests::document_read_caps_the_dirty_buffer_and_flags_the_cut ... ok
test server::agent_documents::tests::document_read_never_splits_a_scalar_at_the_dirty_buffer_cap ... ok
test server::agent_documents::tests::document_read_prefers_dirty_buffer_of_open_document ... ok
test server::agent::tab_workspace_tests::tab_state_snapshot_starts_the_session_and_carries_branch_and_environment ... ok
test server::agent_documents::tests::document_read_returns_disk_text_and_write_bumps_version ... ok
test server::agent_documents::tests::document_write_creates_new_files_inside_root ... ok
test server::agent_documents::tests::document_write_rejects_paths_outside_roots ... ok
test server::agent_documents::tests::document_write_creates_new_files_through_the_atomic_path ... ok
test server::agent_documents::tests::unresolved_session_root_fails_closed_with_a_diagnostic ... ok
test server::agent_mcp_config::tests::absent_files_yield_an_empty_list_silently ... ok
test server::agent_mcp_config::tests::malformed_file_warns_and_contributes_nothing ... ok
test server::agent_documents::tests::sessions_touch_only_their_own_workspace_root ... ok
test server::agent_mcp_config::tests::relative_commands_are_rejected_and_missing_bare_names_dropped ... ok
test server::agent_mcp_config::tests::repo_format_parses_and_bare_names_path_resolve ... ok
test server::agent_mcp_config::tests::server_cap_bounds_the_merged_list ... ok
test server::agent_mcp_config::tests::shipped_example_mcp_json_parses_under_the_real_schema ... ok
test server::agent_mcp_config::tests::user_file_wins_on_id_collision ... ok
test server::agent_picker::tests::agent_picker_omits_coding_agent_until_registered ... ok
test server::agent_mcp_config::tests::user_format_parses_with_absolute_passthrough ... ok
test server::agent_picker::tests::every_picker_stage_is_a_palette_session_with_its_mode ... ok
test server::agent_picker::tests::flow_entry_is_the_picker_list_alone ... ok
test server::agent_picker::tests::leftover_filter_query_does_not_hide_auth_methods ... ok
test server::agent_picker::tests::oauth_labels_distinguish_device_code_from_redirect ... ok
test server::agent_picker::tests::oauth_stage_offers_browser_open_and_copy_url_actions ... ok
test server::agent_picker::tests::provider_list_includes_configure_action ... ok
test server::agent_picker::tests::oauth_stage_without_url_keeps_only_the_poll_row ... ok
test server::agent_picker::tests::resume_command_ids_map_to_the_session_picker ... ok
test server::agent_picker::tests::secret_query_from_masked_snapshot_appends_typed_suffix ... ok
test server::agent_picker::tests::secret_is_not_in_snapshot_query_or_labels ... ok
test server::agent_picker::tests::session_primary_resumes_secondary_deletes ... ok
test server::agent_picker::tests::session_picker_rows_show_the_label_and_the_local_stamp ... ok
test server::agent_picker::tests::session_rows_declare_the_delete_binding_and_others_do_not ... ok
test server::agent_picker::tests::session_search_empty_query_shows_hint ... ok
test server::agent_picker::tests::session_search_picker_skips_local_filter_and_resumes_at_entry ... ok
test server::agent_picker::tests::single_auth_provider_opens_secret_stage ... ok
test server::agent_picker::tests::stage_back_derives_the_previous_stage_and_drops_the_secret ... ok
test server::agent_picker::tests::unchanged_query_keeps_arrow_selection_flush_before_activate ... ok
test server::agent_picker::tests::unconfigured_provider_cannot_be_model_source ... ok
test server::agent_settings::tests::agent_config_root_joins_the_per_agent_layout ... ok
test server::agent_settings::tests::edited_seed_rewrites_keep_provenance_honest ... ok
test server::agent_settings::tests::listing_returns_exactly_the_delivered_layout ... ok
test server::agent_settings::tests::per_agent_roots_stay_contained_and_fall_back_to_the_shipped_agent ... ok
test server::agent_settings::tests::per_agent_settings_reads_are_contained_to_that_agents_root ... ok
test server::agent_settings::tests::provenance_badges_edited_files_and_built_in_seeds ... ok
test server::agent_settings::tests::provenance_tolerates_the_rounding_the_old_daemon_wrote ... ok
test server::agent_settings::tests::resolve_accepts_layout_names_and_rejects_everything_else ... ok
test server::agent_settings::tests::resolve_rejects_symlink_escape ... ok
test server::behavior::tests::document_scoped_publishes_resolve_per_document_layers_with_shared_version ... ok
test server::behavior::tests::document_layer_and_manifest_messages_carry_each_published_layer ... ok
test server::behavior::tests::grace_accepts_immediately_previous_version_before_ack_deadline_and_cap ... ok
test server::behavior::tests::grace_rejects_after_ack_deadline_or_transaction_ceiling ... ok
test server::behavior::tests::server_behavior_version_validation_reports_client_and_server_versions ... ok
test server::behavior::tests::layer_publish_keeps_global_content_but_advances_stamped_version ... ok
test server::behavior::tests::server_publish_replacement_increments_behavior_version ... ok
test server::behavior::tests::server_rejects_invalid_replacement_without_advancing_behavior_version ... ok
test server::command_execution::tests::builtin_picker_commands_stay_inert_command_ids ... ok
test server::command_execution::tests::builtin_command_table_owns_unique_ids_and_registration_fields ... ok
test server::command_execution::tests::execution_rejects_mismatched_provenance_and_permissions ... ok
