
(process:68392): dbind-WARNING **: 23:50:06.763: AT-SPI: Unable to open bus connection: Failed to connect to socket /run/user/1000/at-spi2-74BQV3/socket: No such file or directory
depth|role|states|name|text|extents|ifaces
11|section|enabled,sensitive,showing,visible|||153,1121,23x25|Text,Action,Component
12|section|enabled,sensitive,showing,visible|||158,1126,13x15|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||179,1126,32x15|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||218,1121,19x25|Text,Action,Component
12|section|enabled,sensitive,showing,visible|||223,1126,9x15|Text,Action,Component
11|section|enabled,sensitive,showing,visible|||240,1126,30x15|Text,Action,Component
11|landmark|enabled,sensitive,showing,visible|||270,110,696x810|Action,Component
12|landmark|enabled,sensitive,showing,visible|Pane 1||270,110,696x810|Action,Component
13|section|enabled,sensitive,showing,visible|Document state||589,122,64x26|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||594,127,19x16|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||626,127,22x16|Text,Action,Component
13|button|enabled,expandable,focusable,sensitive,showing,visible|Open||660,118,52x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Undo||713,118,52x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Redo||766,118,51x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Reload||817,119,33x32|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Save||851,118,73x34|Action,Component
13|button|enabled,focusable,sensitive,showing,visible|Close||926,119,32x32|Action,Component
13|landmark|enabled,sensitive,showing,visible|Editor notes.md||270,160,696x760|Action,Component
14|section|enabled,sensitive,visible|||270,160,696x10|Text,Action,Component
14|section|enabled,focusable,sensitive,showing,visible|||270,160,696x760|Text,Action,Component
15|entry|editable,enabled,focusable,focused,multi-line,selectable-text,sensitive,showing,supports-autocompletion,visible|Document editor||270,160,696x1458180|Text,Action,Component
11|footer|enabled,sensitive,showing,visible|Package status||270,920,696x26|Action,Component
12|status bar|enabled,sensitive,visible|||270,920,696x10|Text,Action,Component
11|footer|enabled,sensitive,showing,visible|Agent lane||270,946,696x200|Action,Component
12|form|enabled,sensitive,showing,visible|||270,947,696x175|Action,Component
13|label|enabled,sensitive,showing,visible|||297,1059,1x1|Text,Action,Component
13|entry|editable,enabled,focusable,multi-line,selectable-text,sensitive,showing,visible|Message||297,966,642x48|Text,Action,Component
13|combo box|has-popup,showing,visible|Attach an agent Agent type||297,1026,107x34|Action,Component
13|section|enabled,sensitive,showing,visible|||292,1081,16x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||297,1086,6x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||311,1086,52x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||370,1081,17x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||375,1086,7x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||390,1086,88x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||485,1081,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||490,1086,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||508,1086,24x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||538,1081,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||543,1086,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||560,1081,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||565,1086,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||582,1086,37x15|Text,Action,Component
12|section|enabled,sensitive,showing,visible|Session environment||270,1122,696x24|Text,Action,Component
9|landmark|enabled,sensitive,showing,visible|Document outline||966,110,340x1036|Action,Component
10|section|enabled,sensitive,showing,visible|||1046,132,27x16|Text,Action,Component
10|button|enabled,focusable,sensitive,showing,visible|Hide outline||1260,124,32x32|Action,Component
10|description list|enabled,sensitive,showing,visible|||967,166,339x114|Action,Component
11|description term|enabled,sensitive,showing,visible|||981,167,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,166,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,188,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,187,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,209,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,208,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,230,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,229,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||981,251,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1049,250,244x15|Text,Action,Component
10|separator|showing,visible|||967,280,339x1|Text,Action,Component
10|list|enabled,sensitive,showing,visible|||967,281,339x833|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,287,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 1||975,287,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,318,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 2||975,318,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,349,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 3||975,349,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,380,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 4||975,380,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,411,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 5||975,411,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,442,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 6||975,442,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,473,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 7||975,473,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,504,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 8||975,504,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,535,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 9||975,535,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,566,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 10||975,566,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,597,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 11||975,597,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,628,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 12||975,628,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,659,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 13||975,659,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,690,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 14||975,690,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,721,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 15||975,721,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,752,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 16||975,752,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,783,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 17||975,783,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,814,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 18||975,814,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,845,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 19||975,845,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,876,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 20||975,876,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,907,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 21||975,907,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,938,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 22||975,938,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,969,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 23||975,969,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,1000,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 24||975,1000,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,1031,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 25||975,1031,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,1062,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 26||975,1062,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||975,1093,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 27||975,1093,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1124,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 28||975,1124,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1155,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 29||975,1155,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1186,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 30||975,1186,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1217,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 31||975,1217,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1248,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 32||975,1248,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1279,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 33||975,1279,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1310,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 34||975,1310,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1341,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 35||975,1341,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1372,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 36||975,1372,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1403,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 37||975,1403,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1434,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 38||975,1434,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1465,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 39||975,1465,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1496,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 40||975,1496,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1527,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 41||975,1527,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1558,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 42||975,1558,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1589,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 43||975,1589,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1620,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 44||975,1620,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1651,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 45||975,1651,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1682,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 46||975,1682,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1713,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 47||975,1713,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1744,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 48||975,1744,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1775,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 49||975,1775,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1806,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 50||975,1806,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1837,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 51||975,1837,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1868,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 52||975,1868,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1899,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 53||975,1899,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1930,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 54||975,1930,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1961,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 55||975,1961,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,1992,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 56||975,1992,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2023,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 57||975,2023,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2054,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 58||975,2054,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2085,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 59||975,2085,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2116,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 60||975,2116,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2147,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 61||975,2147,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2178,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 62||975,2178,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2209,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 63||975,2209,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2240,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 64||975,2240,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2271,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 65||975,2271,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2302,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 66||975,2302,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2333,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 67||975,2333,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2364,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 68||975,2364,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2395,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 69||975,2395,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2426,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 70||975,2426,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2457,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 71||975,2457,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2488,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 72||975,2488,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2519,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 73||975,2519,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2550,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 74||975,2550,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2581,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 75||975,2581,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2612,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 76||975,2612,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2643,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 77||975,2643,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2674,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 78||975,2674,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2705,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 79||975,2705,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2736,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 80||975,2736,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2767,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 81||975,2767,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2798,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 82||975,2798,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2829,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 83||975,2829,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2860,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 84||975,2860,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2891,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 85||975,2891,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2922,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 86||975,2922,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2953,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 87||975,2953,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,2984,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 88||975,2984,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3015,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 89||975,3015,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3046,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 90||975,3046,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3077,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 91||975,3077,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3108,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 92||975,3108,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3139,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 93||975,3139,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3170,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 94||975,3170,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3201,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 95||975,3201,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3232,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 96||975,3232,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3263,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 97||975,3263,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3294,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 98||975,3294,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3325,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 99||975,3325,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3356,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 100||975,3356,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3387,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 101||975,3387,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3418,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 102||975,3418,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3449,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 103||975,3449,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3480,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 104||975,3480,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3511,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 105||975,3511,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3542,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 106||975,3542,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3573,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 107||975,3573,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3604,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 108||975,3604,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3635,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 109||975,3635,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3666,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 110||975,3666,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3697,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 111||975,3697,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3728,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 112||975,3728,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3759,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 113||975,3759,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3790,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 114||975,3790,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3821,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 115||975,3821,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3852,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 116||975,3852,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3883,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 117||975,3883,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3914,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 118||975,3914,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3945,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 119||975,3945,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,3976,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 120||975,3976,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4007,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 121||975,4007,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4038,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 122||975,4038,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4069,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 123||975,4069,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4100,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 124||975,4100,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4131,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 125||975,4131,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4162,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 126||975,4162,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4193,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 127||975,4193,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4224,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 128||975,4224,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,4255,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 129||975,4255,323x30|Action,Component
