depth|role|states|name|text|extents|ifaces
15|toggle button|enabled,focusable,pressed,sensitive,showing,visible|All||1425,541,21x19|Action,Component
15|toggle button|enabled,focusable,sensitive,showing,visible|Session||1445,541,45x19|Action,Component
15|toggle button|enabled,focusable,sensitive,showing,visible|Shell||1489,541,32x19|Action,Component
15|toggle button|enabled,focusable,sensitive,showing,visible|Files||1520,541,31x19|Action,Component
14|list box|enabled,sensitive,showing,vertical,visible|Commands||283,578,1284x306|Action,Component
15|list item|enabled,focusable,selected,sensitive,showing,visible|/branch server-first — @clay/coding-agent@0.1.0||295,590,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/clone server-first — @clay/coding-agent@0.1.0||295,622,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/compact server-first — @clay/coding-agent@0.1.0||295,654,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/discard server-first — @clay/coding-agent@0.1.0||295,686,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/fork server-first — @clay/coding-agent@0.1.0||295,718,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/n server-first — @clay/coding-agent@0.1.0||295,750,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/new server-first — @clay/coding-agent@0.1.0||295,782,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/open-session server-first — @clay/coding-agent@0.1.0||295,814,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/open-session-as-fork server-first — @clay/coding-agent@0.1.0||295,846,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,showing,visible|/resume server-first — @clay/coding-agent@0.1.0||295,878,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|/tree server-first — @clay/coding-agent@0.1.0||295,910,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 1 client — built-in Ctrl+1 Ctrl+Alt+1||295,942,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 2 client — built-in Ctrl+2 Ctrl+Alt+2||295,983,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 3 client — built-in Ctrl+3 Ctrl+Alt+3||295,1024,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 4 client — built-in Ctrl+4 Ctrl+Alt+4||295,1065,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 5 client — built-in Ctrl+5 Ctrl+Alt+5||295,1106,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 6 client — built-in Ctrl+6 Ctrl+Alt+6||295,1147,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 7 client — built-in Ctrl+7 Ctrl+Alt+7||295,1188,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 8 client — built-in Ctrl+8 Ctrl+Alt+8||295,1229,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Activate Tab 9 client — built-in Ctrl+9 Ctrl+Alt+9||295,1270,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Add Equal Pane client — built-in Ctrl+Shift+\||295,1311,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Browse Filesystem server-first — built-in Ctrl+X Ctrl+F||295,1352,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Choose Agent server-first — built-in||295,1393,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Choose Model server-first — built-in||295,1425,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Choose Provider server-first — built-in||295,1457,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Close Coding Agent server-first — @clay/coding-agent@0.1.0||295,1489,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Close Pane client — built-in Ctrl+Alt+W||295,1521,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Close Settings server-first — @clay/settings@0.1.0||295,1562,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Close Tab client — built-in Ctrl+Shift+W||295,1594,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Code Actions server-first — built-in||295,1635,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Coding Agent server-first — @clay/coding-agent@0.1.0||295,1667,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Configure Provider server-first — built-in||295,1699,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Cycle Reasoning Effort server-first — @clay/coding-agent@0.1.0 Shift+Tab||295,1731,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Dismiss Language Result server-first — built-in||295,1772,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Explain Active Mode server-first — built-in||295,1804,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Focus Active Document server-first — built-in||295,1836,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Focus Next Pane client — built-in Ctrl+Alt+→||295,1868,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Focus Previous Pane client — built-in Ctrl+Alt+←||295,1909,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Go to Definition server-first — built-in||295,1950,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Hover server-first — built-in||295,1982,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Insert Markdown Heading server-first — @clay/markdown@0.1.0 Ctrl+Alt+1||295,2014,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|List Active Modes server-first — built-in||295,2055,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|List Git Statuses server-first — built-in||295,2087,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Pane Next client — built-in Ctrl+Alt+]||295,2119,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Pane Previous client — built-in Ctrl+Alt+[||295,2160,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab Left client — built-in Ctrl+Shift+[||295,2201,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab Right client — built-in Ctrl+Shift+]||295,2242,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 1 client — built-in Ctrl+Shift+1||295,2283,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 2 client — built-in Ctrl+Shift+2||295,2324,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 3 client — built-in Ctrl+Shift+3||295,2365,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 4 client — built-in Ctrl+Shift+4||295,2406,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 5 client — built-in Ctrl+Shift+5||295,2447,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 6 client — built-in Ctrl+Shift+6||295,2488,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 7 client — built-in Ctrl+Shift+7||295,2529,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 8 client — built-in Ctrl+Shift+8||295,2570,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Move Tab to Position 9 client — built-in Ctrl+Shift+9||295,2611,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Navigate Definition server-first — built-in||295,2652,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|New Tab client — built-in Ctrl+T||295,2684,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Next Tab client — built-in Ctrl+Tab||295,2725,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open Control Center server-first — built-in Ctrl+X Ctrl+O||295,2766,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open Directory server-first — built-in||295,2807,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open File server-first — built-in||295,2839,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open File by Name server-first — built-in||295,2871,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open Recent Document server-first — built-in||295,2903,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Open Settings server-first — @clay/settings@0.1.0||295,2935,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Preview Edit (Deferred) server-first — built-in||295,2967,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Previous Tab client — built-in Ctrl+Shift+Tab||295,2999,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Refresh Git Status server-first — built-in||295,3040,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Refresh Workspace server-first — built-in||295,3072,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Reload Configuration and Packages server-first-with-lock — built-in Ctrl+Shift+R||295,3104,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Reset Settings server-first — @clay/settings@0.1.0||295,3145,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resize Pane Down client — built-in Ctrl+Alt+Shift+↓||295,3177,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resize Pane Left client — built-in Ctrl+Alt+Shift+←||295,3218,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resize Pane Right client — built-in Ctrl+Alt+Shift+→||295,3259,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resize Pane Up client — built-in Ctrl+Alt+Shift+↑||295,3300,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Resume Session server-first — built-in||295,3341,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Reveal in File Tree server-first — built-in||295,3373,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Search Sessions server-first — built-in||295,3405,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Set Appearance server-first — @clay/settings@0.1.0||295,3437,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Set Design System server-first — @clay/settings@0.1.0||295,3469,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Set Theme server-first — @clay/settings@0.1.0||295,3501,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Set Typography server-first — @clay/settings@0.1.0||295,3533,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Signature Help server-first — built-in||295,3565,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Split Pane Down client — built-in||295,3597,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Split Pane Horizontal client — built-in Ctrl+-||295,3629,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Split Pane Right client — built-in||295,3670,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Split Pane Vertical client — built-in Ctrl+\||295,3702,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Agent Lane client — built-in Ctrl+X Ctrl+P||295,3743,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle File Browser server-first — built-in Ctrl+B||295,3784,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle JavaScript Line Comment server-first — @clay/javascript@0.1.0||295,3825,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Markdown Comment server-first — @clay/markdown@0.1.0||295,3857,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Markdown List server-first — @clay/markdown@0.1.0 Ctrl+Shift+8||295,3889,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Markdown Preview server-first — @clay/markdown@0.1.0 Ctrl+Shift+M||295,3930,1260x41|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle Rust Line Comment server-first — @clay/rust@0.1.0||295,3971,1260x32|Action,Component
15|list item|enabled,focusable,sensitive,visible|Toggle TypeScript Line Comment server-first — @clay/typescript@0.1.0||295,4003,1260x32|Action,Component
14|footer|enabled,sensitive,showing,visible|||283,884,1284x58|Action,Component
15|status bar|enabled,sensitive,showing,visible|95 results|95 results|295,904,78x18|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||1326,901,22x25|Text,Action,Component
16|section|enabled,sensitive,showing,visible|||1331,906,12x15|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||1351,905,53x16|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||1423,901,19x25|Text,Action,Component
16|section|enabled,sensitive,showing,visible|||1428,906,9x15|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||1446,905,21x16|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||1486,901,29x25|Text,Action,Component
16|section|enabled,sensitive,showing,visible|||1491,906,19x15|Text,Action,Component
15|section|enabled,sensitive,showing,visible|||1517,905,34x16|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||286,1073,16x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||291,1078,6x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||305,1078,52x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||364,1073,17x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||369,1078,7x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||384,1078,88x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||479,1073,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||484,1078,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||502,1078,24x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||532,1073,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||537,1078,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||554,1073,19x25|Text,Action,Component
14|section|enabled,sensitive,showing,visible|||559,1078,9x15|Text,Action,Component
13|section|enabled,sensitive,showing,visible|||576,1078,37x15|Text,Action,Component
12|section|enabled,sensitive,showing,visible|Session environment||264,1114,1322x24|Text,Action,Component
9|landmark|enabled,sensitive,showing,visible|Document outline||1586,107,340x1031|Action,Component
10|section|enabled,sensitive,showing,visible|||1666,129,19x16|Text,Action,Component
10|button|enabled,focusable,sensitive,showing,visible|Hide outline||1880,121,32x32|Action,Component
10|description list|enabled,sensitive,showing,visible|||1587,163,339x114|Action,Component
11|description term|enabled,sensitive,showing,visible|||1601,164,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1669,163,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||1601,185,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1669,184,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||1601,206,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1669,205,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||1601,227,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1669,226,244x15|Text,Action,Component
11|description term|enabled,sensitive,showing,visible|||1601,248,56x15|Text,Action,Component
11|description value|enabled,sensitive,showing,visible|||1669,247,244x15|Text,Action,Component
10|separator|showing,visible|||1587,277,339x1|Text,Action,Component
10|list|enabled,sensitive,showing,visible|||1587,278,339x828|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,284,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 0||1595,284,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,315,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 1||1595,315,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,346,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 2||1595,346,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,377,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 3||1595,377,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,408,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 4||1595,408,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,439,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 5||1595,439,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,470,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 6||1595,470,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,501,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 7||1595,501,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,532,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 8||1595,532,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,563,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 9||1595,563,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,594,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 10||1595,594,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,625,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 11||1595,625,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,656,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 12||1595,656,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,687,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 13||1595,687,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,718,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 14||1595,718,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,749,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 15||1595,749,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,780,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 16||1595,780,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,811,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 17||1595,811,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,842,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 18||1595,842,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,873,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 19||1595,873,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,904,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 20||1595,904,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,935,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 21||1595,935,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,966,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 22||1595,966,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,997,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 23||1595,997,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,1028,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 24||1595,1028,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,1059,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 25||1595,1059,323x30|Action,Component
11|list item|enabled,sensitive,showing,visible|||1595,1090,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,showing,visible|heading 26||1595,1090,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1121,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 27||1595,1121,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1152,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 28||1595,1152,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1183,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 29||1595,1183,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1214,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 30||1595,1214,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1245,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 31||1595,1245,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1276,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 32||1595,1276,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1307,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 33||1595,1307,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1338,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 34||1595,1338,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1369,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 35||1595,1369,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1400,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 36||1595,1400,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1431,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 37||1595,1431,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1462,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 38||1595,1462,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1493,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 39||1595,1493,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1524,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 40||1595,1524,323x30|Action,Component
11|list item|enabled,sensitive,visible|||1595,1555,323x30|Text,Action,Component
