/home/arn/Projects/clay/test-plan/artifacts/125-palette/atspi.py:57: DeprecationWarning: Atspi.Accessible.get_text is deprecated
  return (text.get_text(0, text.get_character_count()) or "").strip()
depth|role|selected|states|name|text|extents|app
12|label|-|visible,showing,enabled|||297,1059,1x1|CLAY-DESKTOP
12|entry|-|visible,showing,enabled|Message||297,966,862x48|CLAY-DESKTOP
12|combo box|-|visible,showing|Attach an agent Agent type||297,1026,107x34|CLAY-DESKTOP
12|section|-|visible,showing,enabled|||292,1081,16x25|CLAY-DESKTOP
13|section|-|visible,showing,enabled|||297,1086,6x15|CLAY-DESKTOP
12|section|-|visible,showing,enabled|||311,1086,52x15|CLAY-DESKTOP
12|section|-|visible,showing,enabled|||370,1081,17x25|CLAY-DESKTOP
13|section|-|visible,showing,enabled|||375,1086,7x15|CLAY-DESKTOP
12|section|-|visible,showing,enabled|||390,1086,88x15|CLAY-DESKTOP
12|section|-|visible,showing,enabled|||485,1081,19x25|CLAY-DESKTOP
13|section|-|visible,showing,enabled|||490,1086,9x15|CLAY-DESKTOP
12|section|-|visible,showing,enabled|||508,1086,24x15|CLAY-DESKTOP
12|section|-|visible,showing,enabled|||538,1081,19x25|CLAY-DESKTOP
13|section|-|visible,showing,enabled|||543,1086,9x15|CLAY-DESKTOP
12|section|-|visible,showing,enabled|||560,1081,19x25|CLAY-DESKTOP
13|section|-|visible,showing,enabled|||565,1086,9x15|CLAY-DESKTOP
12|section|-|visible,showing,enabled|||582,1086,37x15|CLAY-DESKTOP
11|section|-|visible,showing,enabled|Session environment||270,1122,916x24|CLAY-DESKTOP
8|landmark|-|visible,showing,enabled|Document outline||1186,110,340x1036|CLAY-DESKTOP
9|section|-|visible,showing,enabled|||1266,132,7x16|CLAY-DESKTOP
9|button|-|visible,showing,enabled|Hide outline||1480,124,32x32|CLAY-DESKTOP
9|description list|-|visible,showing,enabled|||1187,166,339x114|CLAY-DESKTOP
10|description term|-|visible,showing,enabled|||1201,167,56x15|CLAY-DESKTOP
10|description value|-|visible,showing,enabled|||1269,166,244x15|CLAY-DESKTOP
10|description term|-|visible,showing,enabled|||1201,188,56x15|CLAY-DESKTOP
10|description value|-|visible,showing,enabled|||1269,187,244x15|CLAY-DESKTOP
10|description term|-|visible,showing,enabled|||1201,209,56x15|CLAY-DESKTOP
10|description value|-|visible,showing,enabled|||1269,208,244x15|CLAY-DESKTOP
10|description term|-|visible,showing,enabled|||1201,230,56x15|CLAY-DESKTOP
10|description value|-|visible,showing,enabled|||1269,229,244x15|CLAY-DESKTOP
10|description term|-|visible,showing,enabled|||1201,251,56x15|CLAY-DESKTOP
10|description value|-|visible,showing,enabled|||1269,250,244x15|CLAY-DESKTOP
9|separator|-|visible,showing|||1187,280,339x1|CLAY-DESKTOP
9|list|-|visible,showing,enabled|||1187,281,339x833|CLAY-DESKTOP
10|list item|-|visible,showing,enabled|||1195,287,323x30|CLAY-DESKTOP
11|button|-|visible,showing,enabled|Review document||1195,287,323x30|CLAY-DESKTOP
10|list item|-|visible,showing,enabled|||1195,318,323x30|CLAY-DESKTOP
11|button|-|visible,showing,enabled|09:10 Landing shell||1195,318,323x30|CLAY-DESKTOP
10|list item|-|visible,showing,enabled|||1195,349,323x30|CLAY-DESKTOP
11|button|-|visible,showing,enabled|09:40 Workspace and rail||1195,349,323x30|CLAY-DESKTOP
7|landmark|-|visible,showing,enabled|||26,1146,1500x28|CLAY-DESKTOP
8|section|-|visible,showing,enabled|||38,1151,70x18|CLAY-DESKTOP
8|status bar|-|visible,showing,enabled|||275,1153,71x15|CLAY-DESKTOP
8|button|-|visible,showing,enabled|hide lane Ctrl
X
P||803,1144,162x33|CLAY-DESKTOP
8|button|-|visible,showing,enabled|palette Ctrl
X
O||978,1144,147x33|CLAY-DESKTOP
8|button|-|visible,showing,enabled|files Ctrl
B||1138,1144,109x33|CLAY-DESKTOP
8|button|-|visible,showing,enabled|hide outline Ctrl
I||1260,1144,164x33|CLAY-DESKTOP
8|button|-|visible,showing,enabled|filter /||1437,1144,78x33|CLAY-DESKTOP
